cust_id,predicted_revenue_2018_2019
obwzyoliyvwggpxm,0.0
wsvcn7kxlmhfmrx4,47.14332
y62qbwyyf2pk2fdt,0.0
gjegxuqwy2erb5fv,9.0852524e-07
kn2cnwuhfbg5syqb,7.995047e-07
v2tpuu44ir7h6thk,8.816096e-07
lqxgwygbviql5k2g,9.783352e-07
jcq7fvwjemoxg673,10.654671
wn7e5exgxgzu45tu,0.0
mridzvlnhnubqqk3,0.0
d7iqrlvbsngmh5cx,0.0
bfmild74jztjpknp,0.0
jqwbuffmkwdt4aml,5.8473614e-07
6wy5mbxdiandajwz,1.0053498e-06
alss3hgfklzphrvm,0.0
qf3gc6a346toawc6,0.0
jblivilcs25kbs3n,0.0
lhpdszan7u2umgy4,0.0
ocmxia6nzwrjzfq7,1.0082816e-06
j3jumchnevjzdqta,9.0649723e-07
xhm5deomzbii2deb,0.0
ipz2nf4f6zpr4mk7,0.0
wgebyeh7y2vj3fjx,3.6531978e-07
aqofqk4k4pzq3p7v,6.6710834e-07
eo52meiamyptdfno,22.060587
7jz5qdtzmlmwi43o,7.6426664e-07
acnk5gsc6yioguvu,0.0
2fdonb7rgapioqqo,0.0
7uyphtolfzy6hecp,7.9699714e-07
zfnwyvjgndnud6hz,0.0
vdty4s3qtioovyj2,4.8342586
pc3q4q3yiv2fvrvz,4.82852e-07
6nkh75z7ithrcoym,0.44326234
sucre57medqb734l,7.1333574e-07
n5rivskzseaxmmjp,0.6440272
x5nxqnwfhua3zsbi,0.0
pr4mwcedl7kazo34,5.376514
etpsui46mazqclzz,15.634999
oibf4ohz4zgocxa6,0.0
ffsrzzrzaaehsgcq,9.269181
stuh3nf4hayi4dty,2.8477929
qnab4po3v4wnyron,7.2757433e-07
uj3xqgy2nfl36tef,0.0
o2v2of3ockqibs6i,0.0
ad7j3jpoudwjvdup,4.2308267e-07
dxw42x3tebwtes3h,0.0
o4fagthzo2xexglk,7.597516e-07
r64mrtvbz4hsrs5l,0.0
4fy5wxeclu5wqbp4,0.0
cllhrokgdmuulyfz,1.0595428e-06
st77lmbhcexo5663,7.255182e-07
bdlewevrzhfiarhl,0.0
yosq3ijzl4lzqu4m,0.0
wq3vqwhvxgoied44,0.9808753
cnqo6l2d6eadacmi,6.9771505e-07
owqhccezc2coilqx,7.329326e-07
ie6igdxwn3sannat,0.0
d3p3m6eio2c4emc3,0.0
sht6qakdqjb7iajw,0.0
wk4i2egm34y2rad2,0.0
spnjxehsuzqin27n,1.0295962e-06
23qshkno4s3wi3sq,6.953414e-07
kcapzgjp7dmgb42n,92.590485
xa4cubjpeiawicze,0.0
2n6cqgq6zhlt3nzp,0.0
vuuwlpuuaxxo4wmu,9.792872
qlcb37vb2yiuf7ss,0.0
fyyrhqbu5zix3rod,0.0
ztx6jt2xuu6fxdbn,0.0
h4g6i5gfnod7k2rs,0.0
w67plyd3texbmigc,7.1650817e-07
qoyybav5vtfnxywb,7.3324e-07
vrddaoovfbrwotal,0.0
ei2sr6mfat74m763,4.826217e-07
pnbpd2zmlyvc6y2l,6.661228e-07
jm2fgjn4ah2qufwj,0.0
64uzsjjfa5yv7nna,0.0
ynw2m5znkay3oo3y,0.6440271
criwua5g4vdgqmr5,0.0
daocufjtfdsfpqvj,0.0
gfyjubwb5o2rekrr,7.6287915e-07
mru2sfjskcn242ag,0.0
k37fdslc2xsighmw,1.0298265e-06
rs5ipb6njrq3ozu7,7.375246e-07
wefn5jmv4r7zsoyg,0.0
ms7ppmyp6f5jjqkr,0.0
4ta7hntsn2oclm7j,7.600666e-07
bnidi765xokhoevo,1.0598501e-06
lcwvxf2zjqkudboo,0.0
mpcy6pnzs6qtshcu,0.0
vvhmoz43ygjzjdwt,0.0
6bx7qcyitphfojsn,1.9726133
4apzuxl2i2bcllxi,0.0
cn3zpspastn6an6a,4.4324997e-07
l6jfluymgx2pu5yv,6.588845e-07
thyaqmae54voqo4o,0.0
vmnn4v5c65u35slf,0.0
exu7r2eaixdpn76o,2.202702
qbcdmutxger74l62,0.0
fjprunrn2443fsoi,0.0
yyxan6pgcuhcepci,0.41489318
alw3j65oz6c2w7i7,6.9599224e-07
i2ycbs3nzl2xf5d3,6.547804e-07
5dmtmnnkybyut26z,0.0
ssdqxeg474lgz2ss,0.0
7zw7lirhd6ogzlcw,0.0
zhcm7q7dxsprkuaw,0.0
7ohkwu67gpcxbm3f,7.301124e-07
kbv4qz3xjjlqqghu,0.0
4wvvvjdiszwtx76t,7.1171695e-07
gqauawewresx5ty5,0.0
cbtc77everbvym5j,0.0
5fs7d4kgqpfx2oew,0.0
qkgkr6n5lxlw34ix,0.0
2kwlokshcegd7ik7,1.0264687e-06
nnfakhje2ylrhtxp,0.0
igcpeebwfx5ngnpm,0.0
436a2brvq3z6ez76,6.581383e-07
hxw46i7bauuyjbd5,1.0298265e-06
km6f7eod2u32iacc,6.953414e-07
annmsh2mmb3gfysg,0.0
4rwozxnzcxmylgyo,0.0
fp622kb2iiiyc54s,4.8876734
zdgqtcgduri4ugoc,48.960453
m2fnedsjhjins4vx,0.60302615
3gxp3hlu57ma4skp,0.0
pgtvtcosuywrui6a,0.0
u5f25ta6lnzpmxzn,0.0
ne4jn6llf4oqi2zf,7.924899e-07
jm4oy7vcjnagmqqh,83.54297
uovliyaldq4dumic,0.0
rabx7p24qof53nnj,0.0
ccno66toiqjnqayq,0.0
pqvvkk6gv37xfmda,0.67354625
curjqi7lhg5xpobc,0.0
4wcq6x6ytpaivhgn,0.0
jndi2urw3gavvjro,2.3666573
26mdkwsgid6y3ozy,4.5119834
wz6y43zivvxz27yb,6.9557166e-07
ak7yxewipbqqrjbq,0.0
von723wvrmlbr37s,2.8731272
faq6qoopgtq3ufj5,7.329326e-07
zopucv7tiria6lk4,0.0
piprmdp4fqt7yfo3,0.0
i7tdyfy6lggelpck,3.3183105
p4cx42j3ino6iluo,7.0826337e-07
67s7pbzajns4x7nf,0.0
ms2s64oqlu4nxsl4,7.631094e-07
ohgg4kkyzwbbdsrx,78.87581
s3dtnkkem7bh3zi5,0.0
ammybg23v5tpjqjb,0.0
j5mdem253twih4ug,0.0
vtbj7xepj4zpcewk,4.939518
6kydli7z5qiwre5y,0.0
huaasigiwxw663e3,6.953414e-07
zs3tatuwp3q3nolc,0.0
f3a5y4ulemln43lo,0.0
vq2sidi3ppmzzwiq,0.0
o5nscfuh76bm2djz,0.0
jl7offviuoljqjhs,1.8040206
kr6mfxz7w5hoi7m3,1.0264687e-06
hwpe2raegebqk7h4,7.133806e-07
gdka3rozzravncyl,0.0
j5ewsklxyohkomgm,7.298051e-07
7z3d3ivyptide2sc,6.333584e-07
335p7avbjxbaddsu,6.9557166e-07
ev77nkrssryhbouq,7.1650817e-07
p23rwlfqs4ummquj,0.0
7ji6lrlle7g33k7o,0.0
pzkpfz2y7ote5hbe,0.0
hpt7rk73oyqowkr7,0.0
u64lntteomn223hv,0.0
snngkf3zxz2w6nz5,0.0
cb7eqbqg6n3xhppf,8.497204e-07
l7tq7elqzhmulzm5,7.667433e-07
iathwpaqwkjst2hd,16.985836
wstj3bmu4aeg2ptx,0.0
xtgfccjh6gezyccw,0.0
gyu6qvvjwxoufhhj,0.0
jyyoz27zijeghqr7,0.0
xtdi5tidhgzew53a,0.0
vrcks6cxebiaggcg,0.0
3g5mtstjdv5s46ql,0.29828194
5f2rfmc7v5vagtom,9.032358e-07
pigp54sagof3cmxh,0.0
3hcax4uszata36aq,0.0
w7te5xneajyajhln,0.0
65xtki2x6vx7h5ls,0.0
d2vzjhbmluf3isle,0.0
3znb4ih64ey2kohy,0.0
mtsm5w2hqwdubpgh,0.0
uw6l7hviiyfmdigu,0.0
mcu4wtagh2c4humn,0.0
zadqbi7jhuuj2pst,9.028318e-07
s77e4x2njlgqrsvo,76.23374
fqv6nt7v4tmhg46t,0.0
y56ehhxeakbko77k,0.0
z22mrs5zpukxxnmc,0.0
p3hkst4skzxpykli,7.4894405e-07
diqk6w7ty26u23qr,0.0
ts6nz5frqiirmo2s,6.472041e-07
xmzeyug3ox66z6lm,0.0
qyztcqaofz6cwlbv,9.066365e-07
hzn6dbqiy6ye4q7m,0.00017933192
f4riwe7au7hbubgr,9.066365e-07
pp2zorzez7aixcxz,0.0
q5qdb2bg24sdw3gt,0.0
64yxkzzcnpm7kkqj,0.0
6e3tzbd6oudm33g7,8.289598e-07
z666vemkxg2htaxb,6.36338e-07
yvr4kczcktawi6a4,0.0
laxrszmu3wapdtcb,17.75948
7zivmjonwju4ozp6,0.0
cmtqzzlf5ikf5mpb,0.0
6kl4ozgjschtv3m7,0.0
se6gfjdl54izzn7g,7.924899e-07
2lidqhpxm5budm3f,1.5638001
lnxhux3z2gca6p5j,0.0
htfqcbq7os7snh6h,9.068668e-07
zx63egdo4okyacrq,6.64714e-07
lowoe6ji7lhntilw,7.005094e-07
gbhrscjy2y63upyo,9.068668e-07
6whefppdjhbdhena,0.0
fl322hhy2qwyzql7,0.0
5g3rud3pvh52xgqx,1.0298265e-06
yss4vwfq6jeixfib,7.670506e-07
u2u66own2hx7owa7,7.331629e-07
4fj6eo2uzmiozilx,6.4035885e-07
qrjge6ogljp5vjpk,6.9557166e-07
dmyiehhf6kwnl7fa,0.0
dim5z5qntfc452gx,0.0
qwkz3vu4cjsau64q,0.0
4tmfgcercr4swsii,0.0
2g3xrsms22eh7q6g,55.40221
rxrxuc3nakwl2tkn,8.4473066e-07
styjff4erwjxesq2,7.3709055e-07
v7lsl5c4vcnzbfju,0.0
azsmhsc6oonbf42v,6.6201204e-07
qxq2me7y2abt7j4r,0.0
gyfpylm7jgzxcz3u,1.0298265e-06
xegi573h57hojp63,0.0
te7fetwc4ljsiysw,7.298051e-07
aih22upk3lws6v77,0.0
knigjor3baerdxvf,0.0
6qu7oovvynxbaq2f,0.0
ky37gaejzwe7nu2x,0.0
yoyisvv7lobxkgax,0.0
hunl5mzm6legf65k,0.0
g6maer6eolp6jp6f,5.727298e-07
o4m6iwnwkkf5a6tc,8.295941e-07
cde4jovlvhgt5etw,0.0
ea5on6d6coqhph4u,5.565191e-07
pgrvtarhd6jsutls,5.61341e-07
7wprdxvtjwknlsgy,7.7648764e-07
5ciygx3qgx42uyyc,2.4309616
bxumrkgakxgbtfwq,8.021265e-07
ieoozqdudsz663q4,4.5227762e-07
g7ecrwewpfo7nhhk,0.0
jhvxue4x4e7mjzaf,6.256195e-07
2klah7ngr6rpjzq2,1.0298265e-06
mfmdleikbqrc254j,0.0
svol6jfl5zhncq3h,0.0
t2kt2yu5kgh67iyx,4.2883957e-07
qbb2yerggtlfts2j,0.0
kavmrvpu3tj6imoa,5.364776
oportlx5dhp752le,8.873252e-05
st53hryrotrvok2r,7.18885e-07
sz5qlpsdhh4gw7vc,0.0
ilpyrqimystd3jpp,7.18885e-07
4oluee5azmjmpliu,0.0
ipuytjr374a5sc6c,7.721445e-07
gdyeqmyb75ru6umu,0.0
n2v5h5crodq2yyfh,0.0
3nccjebf6uypbno4,0.0
wgjuxiprkbybfdsz,8.4775e-07
yx5y2nbivu7cz2y2,1.7853031
62ttbk7vvpxg4jx3,0.0
bnoyjoqymwx2yhpv,0.0
dw5hwps4zvdsaxm6,29.280529
fbasuiwo3aphjcej,0.0
spdyadibtvx6giof,0.0
bp7god5tadjpvwhq,0.0
qx5f5wupmg37husv,0.0
bz7yysjzjjbbczko,0.0
7pmiqkisjuyds2uu,8.472124e-07
4rctbps5kv6f6xyc,0.0
ou6bqzcotc3sjwvt,0.24305274
2fpipizhm4fjbtwg,0.0
melynpbuj4x5ucfj,9.066365e-07
fvgk76nvjc33l3mb,5.7718046e-07
ovbugxjwnor3acve,7.4569897e-07
atjpfrmxakm4s7b7,0.0001296576
rdeilxwww64wttce,8.77918e-07
lweyyxnhnhldk65y,69.24171
o2xxwgcqlpah4m3s,0.0
i4zgsjcu7okyjfm5,35.5578
2vl2w3iorybqcqng,0.0
4jwjv5f4yrzjj742,8.4744266e-07
o3whqqy4hxlj3ayw,18.911028
vcrk2zmcd3f4yq64,0.0
el6ps5ung5vpgiag,0.0
tfumzpnvcq6gf7ms,37.190163
2kcfnxxenweejpk5,8.7402634e-07
ptqy6iqhfp4qk7hs,0.0
zi4shfwkkixaq7m6,0.0
d7ldmxukrelw3l7n,0.0
er2xzgnhb4iuyq4z,2.016507
mteehhlq3pyhdd5j,0.0
ujwref4rj5rhvxtq,0.0
uwg6edfyonybnkjt,8.0220354e-07
wosvtrpagf7qalnj,0.0
i24letotbxtdpxis,0.0
7fa65crd7j6nykux,8.287295e-07
pzzbffvlmjwlbtid,0.0
afccronw5qekxokh,0.0
xmfejixfwjni6aw7,0.0
fdzjyj4p4so6otj2,0.0
nbqij66gjjfap5yf,6.062701e-07
xmpthx5d2mth24fd,0.0
n4qfuklfcenfkj6t,0.0
64q5kfwewu75gnph,7.7648764e-07
gbmczylaitlajaz2,12.514428
o5cjbmivcvxzrobe,0.0
rk4cjt3vwedqg52q,5.914e-07
55o7jyyuqka4geez,26.464937
54aavz2q5je7qc6f,0.0
q3tge744qx4rue3a,25.13792
gmv3h7tzpxf4k7vg,0.0
2v4zmk5wegfe4r4j,7.209322e-07
fnfzwceia22barg7,0.0
azj3ndubo2fgqhbr,0.0
wyyybk6pnb4zccn3,0.0
girgdaeoy6mm6y74,0.0
ml7edcfprgxqouym,0.0
a2hos27egxjlt2kr,0.0
e2zpzdooq4k3rjm7,0.00017936205
whjmm6xjhl5ylzwa,0.45925507
7xjp6wiv3xkrezyu,0.0
ulfkdg4zzfg6tqsc,0.0
sodryd3tr2hdwejw,19.42385
f6su3va6llssh5ks,0.0
baz6zp6u5mcog2n2,0.0
lkwbmp7cwawjwvvx,0.0
jxblytejgi6lfis3,0.0
ne3eapf73k4fjceo,0.0
x56umqeznvub7z2o,0.0
yyuruewxpzyezm65,1.075719
7tt6vhszhbbks6xt,0.0
mieklegseyiyc56p,0.0
jeae5jd4lqjmrbea,0.0
hdob6di77sin2let,7.15717e-07
634sqzjpagcd3uhi,5.565191e-07
bkmakuqupbbccu6z,13.013391
ycnww3z3r7rklox2,8.4450033e-07
edmw7dw73q7k7gba,0.0
rd2fqofzv6ydccnv,0.0
qs2uxpkf4mqantdi,0.0
57gc5vutvmygitsu,0.0
sgtp2a3ucyvbzwew,0.0
piu2tfxslb2hzcqw,0.0
2e4ipbmz3ie2pmhl,0.0
qyfa4sautbhuonw4,0.0
mrzwsjgzx2sl36p3,1.2038829e-06
5hu7efrq6p2u4d2w,0.0
kj4iblfcxakpvu4h,7.4894405e-07
wbey44axjyxfyqbu,3.2905498
zdjdmszwzxvwuhyp,4.56897
elop4ybywbgxukbk,1.8488774
yxtfkxsh2wzfeujz,0.19984125
xzrnorev56vcb557,0.0
qtoazudtbjjej3yf,4.115014
llz2m3meqzg6nbl4,0.0
finavyzb3smfvill,97.4276
yt3yrfokirn4ssme,1.3487
htmfpiovx42gu2gu,0.0
mjhrl6a3fwef3ghe,5.1702576
d5vvii3a5jzos7jm,134.83942
4sofr6l22a6sfcyl,6.705606e-07
tpwe7ui7r5ath3mm,70.23996
xezinxgvk5ee2zdy,20.17525
2vsznl6y24au2cwl,2.0128808
kzg2it4wi6mdlgyr,0.0
lupirsqjx7a7mvry,5.9263253
mo5ilobdz5hrejx6,0.0
kia3vqaxzicxxwje,4.1553435
ykt4w4quna2alrnw,0.40619966
buuazgb5jtcblrvy,1.0910976e-06
w5acqhph7oeut4yu,2.8284755
asskw47x7dydv3dl,9.481021
7riqzp3bn6nmlsoc,7.487138e-07
w2dhyyvtrhwhsnto,0.0
vrwbg5g4x22bjd3w,6.020143e-07
em3qtv3avah3eeye,0.0
gczkekzvilafcwsq,9.984875e-07
e6bsbhkynekfiela,6.6773667
ldkzvmesmprvzadu,0.7861407
zm33qfgu36yby3yi,0.0
t6du6n5lri3fiirp,0.0
ijpkhe73q2h4glcp,47.596222
6gge7yusy3w6lnqu,0.0
wfrkt776lnzqmasl,0.0
bkudxizsliyaunrm,0.0
zpso5js2vyhytyuq,0.0
vecxzuwykypskgdq,33.07635
gitnvxqvkfs322es,9.785618
hrtief64htcci5ei,0.41425574
l2ktxc2jscuothxi,0.0
wjbahvtrlgaubnw7,0.0
yrbngjpjpygxffyz,4.26783
bgitzjyrsdf5gz3m,0.8480174
inydrmpnj3t6mwda,0.2439634
7q7v5ehiks4a6mtl,2.9448197
x7upeb4yefw5eiyd,2.1642578
w5dhhkz2ncfykewm,5.896972
hievz7nstcnus3z2,1.0933622e-06
rnzhbbhkcn7owlhs,9.066365e-07
khaq4mvc54ula7dr,0.0
pf23e4blqsjxn3z5,9.3541064e-07
qiziwylkfcxunxsm,0.0
yqlurg3mwhq5f43k,0.0
xpi47ffsmrsbvnf2,0.9763821
lusmwjsoho46akna,9.3082264e-07
s4iw2hpligzofffd,0.0
ce3hypawlpfdixtj,2.6516635
epgipz252am3opbu,0.64402705
ufzga7jdvzn5khof,5.109666
2xuusndvavjs5rnt,0.0
nhdzchdlbheue2xt,3.8393974
vu4i5ykocwze5c5z,30.449999
ak6hxqseciuf4yg4,103.75709
uuknvevm5bhuubeo,0.0
yqfksdbbxim6fdlo,9.320113e-07
3empsimmvth43ci3,4.30315
5i3xgf7b3242osvv,0.0
golgn2mvptcu25bh,33.06808
xnfvq53fu7cgp4lc,0.0
uorxwohu3uln36hi,0.0
ckboxv54ftxqu5fo,0.0
u65tafonhja3m5tu,0.0
ktt5vvllpie66gvp,0.0
xecwsdnt6wfr5ebv,0.0
xhryvchkbk7kxxyi,9.772785
urdgp4pv7gblo5db,0.0
6fljl52a43nwxt32,55.173935
frre7miobztwwvsn,9.3981265e-07
as6rult2h65m5acf,1.0392493
ztr45dkp2o34hujw,0.0
hlxvgcw6kqvsqgwj,0.099725775
222wlefm7esnsi3h,1.2146004
ibvprwcyaw6lldpk,5.400521
vvfyjbgiewa5n6zi,2.7814436
5no72dkf6yq6vbeh,0.80218184
5yfepcaensljs5nn,0.93751496
j3v2xeia2hshbsdd,5.4644365
iq6bzxs2s3mg5too,0.0
kkucy7fr7qjvq5dy,22.92797
emsdhvrwifujy44b,8.123516
midptkm3gk3sff6k,2.3130329
y2opwqk53gochztp,0.0
tm4w4l4j5kxs7lsn,0.0
7lyi2mhmeyebh3f2,0.0
i3pupw455mvwsphr,0.0
j53xoojssgeovhyx,14.6116905
y3c6jjvqexqtxms4,1.2810875e-06
5lp3uvkkyie4wb3a,0.0
gyahi2bd3zkedb32,0.0
cjpmpe2k7756w7m4,7.943329e-07
ngp2ol7kbk45absy,0.0
tg76y3f5pfvyne6q,0.0
4l3lofc6z525fqlm,0.0
gdday6snztruziy2,0.0
6mtakwqnwpp7opgk,8.2518136e-07
wan6f7bvgzzndroj,0.0
xxitkcyybfnwyewb,5.7511754
dtajz5cdy2523kec,0.0
nju2hkcfa5juhetb,0.0
hh5xj3wnxgirz5og,6.973975e-07
lufebjyksny7v2w4,0.0
4j73us4xhagaqyjt,0.0
23464mvp572dqgaq,0.0
kuxzjzi3rmdlkfr6,10.862929
fuzi6efpjefwtxr2,0.0
rnc2kpbyzzb2u3gm,36.774696
z6am6co5w5bfmehr,0.0
tye5gd2qeu37gmzd,7.3204467e-07
h3l2ss3qxmlflcqu,23.26998
5uzogjht2a3tjvlw,0.0
x3thvdlbpgw7bvyu,0.0
wetc7akgndc2nsct,6.7048353e-07
xgvk4e4varivm5i5,0.19260022
pgibyfqm2jcwu6gy,0.0
lxodnrg7gkx5hl4t,0.0
k3lteze3wt3zipkw,6.213027e-07
mjccxnfe3ujo7of5,0.0
qn6uamolrsitdfut,18.735369
zfz3cstzjgncdncc,0.0
p27rhkvrotchhyar,0.0
eu6e3k4t5a66ymum,10.870613
h6xwptdbyuk2kgk6,0.8357038
wyipwg4vzibmir32,2.6326938
6zssmovh5m7gg6h6,10.188138
sfb3d2h44dcm4tsf,2.164344
xlxdejndxcxgi37y,0.0
x3gofizhuqjgpcyv,5.1709696e-07
ar76hwgnzj4wt56v,0.0
c4lbmrn5ww6l37u4,0.0
alq6rowfjk3a52u3,9.354326
65qxl7y5a5xev6ni,0.0
ulg2wbaooyk2lujq,0.0
sm3lqjcrjuykwfne,6.731482
zzety2gxazvrhd2u,13.222315
3umw5vqs76bxqwym,8.054486e-07
trj5kmtudzd2pass,6.1016674
5d5ii2btnzug4anz,13.165465
66cyoqjajxu7n3qi,0.55668044
wcqsuqd2fpz5ggtz,0.0
2yllufbiquzpafs6,7.103264
4eyas2m2qsbfncor,0.25104713
y55ocjl6l6mjzsqu,2.657246
xydzu3ohwhen5wsd,0.0
wstepk45ogsrzt5p,4.7767663
gabf4vlyveeejqu5,16.421885
l4taqvvt7qksbqds,1.1109312
u7ik3lqe3xijyatl,0.0
mhnfzf7wi6rk72zr,0.0
htopce545icfmsgt,0.0
ya4vhn726gtcmiw2,0.0
ateqj4vlh2njlu7q,1.0237287e-06
dl5rfnixvy3l4fad,0.0
oj5owohsqbgj2guk,0.0
bxpb2wkf2bp2lm3o,9.446984e-07
4gwi6smsw3mnipud,5.5930486
c4ksp3fbxbqlhm4n,7.6189235e-07
eq2ve6lrgcrs6dm7,3.3952568
wydj2p2t5bmdpeis,4.1824845e-07
lu6yrobfzvjwo2ng,6.7048353e-07
df7e4rrxtdk7kasd,0.0
xrels7wzdp7pczvu,7.269437e-07
x2qhrjb5pnh36sxr,0.0
ckoa5tlt6ba3rvha,0.0
f55a7vv533o4ovfr,0.0
pb4n6ftl3whgf5j2,8.145312e-07
5k26idllcat57zp4,0.334866
deelllui7jlnob6u,13.370817
jfz27xkfhxd6zly7,0.0
fyg26a4rbpa3uyoh,5.887655
gwuig3mr2v4fl527,8.479757e-07
gpsjbflbanwmaapb,7.918389e-07
yziqnramlrkezoje,2.0040321
lysrm5qqp46ndka2,0.0
fkq33ylfhvvf5nxz,2.1983068
zwh5sxhgcyqxr2vx,0.0
73d7cnipga24szmd,40.858753
gdd4irxeelt74poj,0.04923959
ijtaivhbboiqbd4j,0.0
bxf7fy2ozicdkr2l,0.4145915
isn25durvr7uiocg,0.0
jsdrryebiixcyvzw,3.0726972
wudwwnh7dtq74tjf,0.13249527
gp32imb7ksi7bafl,6.933228e-07
yagfnw5fa7a6jpqt,34.73312
v2seiydlq5fg5zpx,38.461975
cvy4fmndzrh2itqw,0.9535303
lcqw47xy4v6rhdqv,0.0
gkpnfdn57rzzap4d,27.730537
cq432loha7fgvuio,0.0
hknawqjm3ohjgsyi,4.861475e-07
ouodkt7ge33g2km6,0.0
gptfxjl5uvkqqzmu,2.061442
cmxevy4jgoycscjx,7.3236646e-07
va5ekrujpjqz3jsx,0.0
qyrvpdswr7fnqmcw,0.9391316
ecgxutf2lxlovev6,3.3880804
yby2scrzqr7nqfpe,3.424342e-07
meyvphsfgji5gigg,0.0
kzon5xnbohtdj46g,0.0
ibv4guimixlqyssi,0.0
o2mgxnrq5uzg3aco,0.0
e4wn5fol3rpxtgbk,6.995318e-07
7qm5nzshkfz2rf4x,9.3823087e-07
uh2ufya2gblv6h6w,34.6168
dnn3af6jcprvfy6z,0.0
jxco6kxhp5la7nxz,9.040037e-07
4mdqzvmpc5jsxpp7,12.604749
bgghwce7lgqpzrsh,21.752014
wnjtnokcwcwmgeas,0.0
xw4wjd2oj6mjug6d,0.0
kijvhpsvwdd5sn4n,0.0
x4c6ig2qhkprppge,0.27478507
sp7cjkkowbhrnsve,0.0
vugaqqsptrc5acay,7.768361
xv34ejhdleu4fhr6,20.285177
wgf7mizwifc3l3iu,6.955037e-07
r3amrtvbvczvcqzw,0.42198086
khb52kenjqrhrj47,6.1508164
4gwrik5shxfdt5ae,0.0
pqrcuutnpq67drsz,1.0275318e-06
oozrnmzrtilkec7w,7.438889e-07
ygjdyyn3dvr46rpy,0.0
x2uhwuswlod24fkr,0.0
q4xqv6crrvgb3z6t,0.0
vryeayruwqyeueif,0.0
fslibbxsfxchgzmc,9.2738475e-07
izsduvbc2ha23osu,0.0
nkoy6ytdcpeu7nbf,0.0
grfpjje43i2cgkzz,8.727728e-07
3xcpgde4pwtanovf,6.668705e-07
2pcxhx3rf6x74he4,0.0
wj5fiwmvzmvszht7,5.724086
o32xiir4dbqgk5pr,0.08499655
u5ha4krew255bhyf,4.5188046
o6utett5t7qhh46t,10.119654
yyjhooyqnxqhpen3,11.233177
7su4bn6q2kwpnzjv,9.4319006e-07
gpagpaybokcrnjux,16.13546
pjxbk2bkft6df4qt,35.51268
pc6ba33v24gstnrd,1.2671396
kg73korn4agwsvu2,0.8771562
isfogphtcqrneatc,9.522032
nozjhxgw6dlssdah,31.503115
llidtsu6mnicfv7t,0.0
rrbh5vr6wivdkefj,0.0
u2clxpbamg7n42ks,3.8354735
py4uruhg5scgmkle,2.2255437
i677pfars34xtx22,2.5690808
7iwppq63vmcf5hn4,0.0
h7qgoriblpri47e2,0.0
5uupcknrp5j7qvwq,7.4894405e-07
lxkm5ajmvmqtlbql,2.855894
d34bbsapfnfsqvto,0.9234142
ils32vnaj3qihut7,0.0
ikagegyhhsz2bokn,2.8364105
nsxkp2u4otx5a2zh,0.0
msgb3noetjao5qhs,1.3113794
scz423byxkncly7g,1.4482658
3ks4yegcvu725n64,0.0
bln43eaax2eud4ca,0.0
nwv3vib66t6lrfrx,2.0823848
xqttgw6j4elt7twp,8.4744266e-07
5kg3djhogrys345r,2.2079716
vb6arf4w26ssdwqh,16.337158
hzwhl5htlm3ouoep,0.5306154
xjmtjxbekdzd46ma,3.1343513
sc5u34soxaet3bc6,8.5328963e-07
ktkjci47urdvq7sg,1.0636061e-06
yvcuncygsjvpwqen,0.0
4z56tw6emeqd4abc,0.0
tdx7w2km3qclwhpg,0.0
f3cgqfnca5rshqem,0.0
p3uyoae5rv2d5z36,22.513678
6f3tlrzmcdbic636,0.63549083
5wuvke24gaimq36m,0.0
gi6c6thvhmu4orrq,9.3541064e-07
jkkaotkn2lrdurqv,7.321463e-07
2lvyl6uemrtjeroo,4.801277
avtrktcdd5vea5vm,9.020966
hvogntcxvbui36xm,0.0
cjeu6ja3d277oxap,2.9635768
rayxcu737rki7i6s,10.267316
5o4qykuzqr523gg5,7.518121
fbc5fddusms6uhhc,6.525678
3qj7zpwhsxh6xjg7,0.0
cph3ryk75yt3s3an,0.0
lqhskv47v4pyq74p,4.218353
2ndio4runssvf7mm,9.3583117e-07
uncxxrxqlk5wrbuh,17.853712
o5ivljjvtnnehuc7,20.389935
74o5syjuxgc55z5c,0.047964387
sjqf65d7u6qj2ept,0.0
ymlavrxag6ilhai7,0.94403714
6apqfdqjehhmmvzw,8.2420235e-07
ychgapahfupdcusk,0.0
eb55oerznrckhbtv,10.036451
dghusa2e4rzplc7n,0.0
fq2retrnlkhnbc62,0.0
lkl5244qnqkrgegc,0.0
5juisstfruahk6vt,0.0
rdivy7aytbqhgt6a,0.0
ligtzsazkbrmj2fd,0.0
56j4mcwhollxfhtz,1.0934605e-06
3uiiskvsncetcu4m,0.0
vnybp2e2mealhf3c,0.0
u63j34hzgy53ukws,0.7545663
vdj4owaa2d77qsmi,0.0
knz2qd5idx5sykqj,4.5607133
nlhzbrbe2rz4bog7,8.7402634e-07
u32eltn5zxakdrdt,0.0
trv53jtgjxhi2xo7,19.7098
aeyjm2vlprp66gcw,0.0
pitlehtvydivwt4g,1.6322443
2ntdilbjdur3qg26,0.0
h3l2kw57mqfjjkgn,6.793698e-07
ms4rlnmx3tdc36ht,0.0
3ohugtzer5bjwu7d,1.8669417
jnpd2thehztza3zq,8.6015496e-07
vhulgt4clcqztxd3,0.0
h3ct2srlgr7ozeuo,0.0
b4vt4ycxjkbdgowq,6.2684727
6qn3ow7kagbnkw4k,1.1495075
ovszmwzmy4dho5zu,0.0
diiksg2vxspviqvu,9.686056e-07
capkjsaxzscbzzld,0.0
