cust_id,predicted_revenue_2018_2019
cu3kkgqqxc52zzpj,0.0
g57xiggux34w6edl,0.0
riw5un7qr5b76cjp,0.0
6zzlvso2nschizmo,0.0
auu5i4w6w4ts67sc,0.0
czy6a5tcye3ch5xh,0.0
ipojiu7cfgfu6qxs,0.0
vc52u3fvkz3zkd4h,0.0
jpa6yomwm2lialda,0.0
ezvdtfkgx65q5zt3,0.0
5z3amgplpjymsi3v,0.0
r4wdaou2qfrpp4wn,0.0
v64nrhjygzyslrma,0.0
fq2xgnq3gxcdlr36,0.0
pgecqe3h7mqrnzuu,0.0
etoyumgppcq74h7v,0.0
pf4sogrkb53mtgbf,0.0
rvnjhn2nhwd5vftb,0.0
shydqcmpuhbqwffw,0.0
wspuaes4wwdvg3et,0.0
ipqpejzya45jn6fx,0.0
3aul76q3b4ts6yno,0.0
nulb4b2cbdfffkuk,0.0
im75x7gfvwqegoa4,0.0
2hguyxhuati7oqdi,0.0
ppbz5dphyz56wezj,0.0
bwkdqp2f6jefmgj4,0.0
42b5bknin7jbgcae,0.0
ujwnj7dcqa3bhal2,0.0
d7z5o6bqt53obxpn,0.0
btx7w4efnsejy4xf,0.0
txqzdpz6afhkhawk,0.0
e4y24scllbgeq3kt,0.0
zto7udrwqtmyjgms,0.0
fi6nmrmf2olcyh7s,0.0
mfaijyenvsk5aq4o,0.0
by2yc4pggczhykv3,0.0
itlayfci6pevzt47,0.0
xxvjwbzv2qd6dyd7,0.0
d5dpql5ukzohpzuc,0.0
w5uimlagbhs55ux2,151.52428559739124
oh76awdsaquqibly,153.70094218578936
i5yuorqu2obheits,0.0
6xb4xs27xo3isio3,0.0
whcqiasxdgu3phzu,0.0
bvroxvambboxktig,0.0
pmavyvb4cqyhudng,0.0
kjorvth3f4ge4rea,0.0
az5ogx5b6esslwfk,0.0
w2g7boqepgaz27zp,0.0
cbtunfatwvz7son4,0.0
2lgemscqwaepqol2,0.0
xlfrwofar3i6zywz,0.0
nrrefcmbhag4tbyf,0.0
f6jlbzxu6vuu4mgy,0.0
3xd7d3bcmh44rgn7,0.0
j6qoqvevuk4alpni,0.0
v2ivfl7c3vca2gwd,0.0
iul6ajriyhwbqcwz,0.0
qzclxhzcenqdumec,0.0
oy4on3mgujdsl4xs,0.0
v3nofiqp56hr4wct,0.0
3v6jynbgba2em57z,0.0
luvky7eds7sfziwr,0.0
m4vduv6jemfj4oxc,0.0
y55qhofajt67nuf6,0.0
aafmocpxgt3orro4,0.0
kvwmiopx6lwgwl5c,0.0
45bxcmdiwy5qnovp,0.0
lwjp4tylyawikuaj,0.0
ba4tp5y77s6ebbxt,0.0
qxnmvs7skp5v4iam,0.0
w2s26mcb2poelxmi,0.0
ie4epmnkgksm3lxs,0.0
zxnq2xhh3vffeqdy,0.0
jq7olqgazuf5fkng,0.0
qa4htpdjadsdvnca,0.0
ca5tmenb5mm2dr7g,0.0
h3gqn3l63ql4y636,0.0
umerqezppngcsau2,0.0
ihr3lr37b2b3bzhx,0.0
dx4shhqtkp7sqip4,0.0
jamq5w25k6uw2ig6,0.0
nfxj7em7hdt2b2xg,0.0
onb7t3cfwjh34vcw,0.0
we2bozjbxcllkvtv,0.0
igufzcfilihpiqzt,0.0
w6gdwjhsbuex7svm,0.0
r5qigv4j5qok6cux,0.0
wntfbuzdkl4nsyqx,0.0
ascs3n3hjhu4qmk3,0.0
jcdhijituacmezlp,0.0
x23qe77n2p2sdbnd,0.0
mrhckeyww34wc7gc,0.0
5kw4o4a25iocgvgr,0.0
h4fwq3ravtudsprj,0.0
mnhviaiz3dgaob4t,0.0
zclmzslnzrk4w5zs,0.0
cgtu7cr5vbstbk7r,0.0
4llk7j3tm5bqphiz,0.0
i4mxkrqmpf2jlvpu,0.0
xryqbrxytkuobfbt,0.0
na4trpliy7w7lcvy,113.29994078766914
34kc4ab47fi5oaob,0.0
klp7pn4tgiyunk2p,0.0
4ys7qi5zavdbnhsl,0.0
mrjn2ozg2bhru43o,0.0
qck7fznqkmnkttzg,0.0
mhytifefn7vtzny5,0.0
h75pju32i2ajxpg5,0.0
aj77kd7xgyzpfyhc,0.0
rjbcq7sc3tzilm2z,0.0
kerwrifgis7ykfi4,0.0
z5ly6vshtx7vbq2x,0.0
pyijbf7mtu3b5dz4,0.0
c2xanphlnqnxt4nw,0.0
4uhydagope3nry5d,0.0
f5g3hvdpgvnvq2nh,0.0
smgssv3awk5qh56h,0.0
fj5z2mei37r5wsle,0.0
soshzkzx7exgacl2,0.0
bwttdcnun7v5m42r,0.0
zebcxgmwsk6whgmx,0.0
fvvt3isjpj2w4hjk,0.0
p4mgvdmbmrt2ktwh,0.0
obe6fghnd6j2y5sh,0.0
k5sn2r275pwgf4ph,0.0
othyeil2fsbncj7c,0.0
bireoctdz46asi3p,0.0
3rvnq2hcdcvvznnw,0.0
gcsbdcrthyrxfdo3,0.0
xvlykjtr2iigryfb,0.0
6s7nw2wmc3gcrlhr,0.0
4ovldnlsaipxl5hb,0.0
st5gbbu5xfjtindp,0.0
qxy22ri6w4tf6jx4,0.0
wrys5f4h4bggdb3x,173.51964624631523
wzyixhjxwnx4buxc,0.0
lsv4vudzg3rhzcrh,0.0
a4rl3potfn4j7idl,0.0
a4hzkmgr3cslo53y,122.87834567227452
veqmt4kfjeef3jyf,0.0
gezo5sch3amsieyx,0.0
ipqszzt5dmil36pa,0.0
ivqfss6n5tvjt65o,0.0
4p26e5qdikubb42m,0.0
5warmdypmwz2nkav,131.60602261487466
xttd6xognswdnhmz,0.0
u4k3f7uua33klc4o,0.0
yctv24a4kl3xghf5,0.0
7sw3x3pyhbuxlnmf,0.0
5prulrbjmzio7e2g,0.0
ahow34wefc7jqwyv,0.0
hw4ggikdl4isz2wj,0.0
mulgu2e6vekoknae,0.0
ohv4v7t3g5jfk3yc,0.0
2ebcmbh5uanapcdh,0.0
l57bjrwrhk2bom6c,0.0
cxiclhm66t7qyamf,0.0
w6kk4dzzcievwvro,111.90155654123669
hcnelwvrqtqxwa47,0.0
3nx3u5lwbqquenm5,0.0
lhxgh6bm7nnyacnh,0.0
h75i5a4ebvtpgfy5,0.0
h4g7a2wyvyi6hwlj,0.0
njvs2dosyx3qkecb,0.0
qkjktmu7frgxwqku,0.0
s2shm745tqjurmyq,0.0
dxul6ymfp5aff2ab,0.0
xfgounp2v3imciya,0.0
ujyf7h4lmcdpt4b3,0.0
nhhky7rroamalquw,0.0
4zxkfcxbjymdi4de,0.0
o4p75o4qkpdwvbjc,0.0
5eba3vnsa6onodke,0.0
etcthpbpamabguh7,0.0
qroldhtjdtqosxm3,0.0
6u64ypldaqkwbmen,0.0
6e42kcjlhnk34xq4,0.0
3ymzrstt7tytid3o,0.0
pfqxgo7bi3q4fxzj,0.0
2hkft7752cnh6zyw,0.0
al4gu656xctk5cvc,0.0
kgmervjs5deblshb,156.42635128817895
brzyiplqaoqtgpfx,0.0
5z25vddtgjdndvcz,0.0
ziunhiid7ikpnwxb,0.0
absxwsrv46h5mojy,0.0
5fijjcdhrflyimmn,0.0
xva2okmvhekgotqq,0.0
dzzpfyhbgb6obbnl,0.0
dceqsyndq5yashwu,142.04328330590224
3ilmgylmdwcljcp5,0.0
ok2odgqbinesr7ko,0.0
omci7srd5czx555i,0.0
qmhggip6lhdmfi4v,0.0
jr3l6cr34jhrkiq3,0.0
xxkcyb5hlln6kadx,0.0
wpjapgqpiwi3mglm,0.0
bs7inxunse7yrded,0.0
gw5kgwt5yhn5rcrb,0.0
ecndksef7qbxjm77,0.0
fbpw5stqwdwk4rot,0.0
dctkas2mxzqncmlj,0.0
vi5fsapelxnpgy4u,0.0
l6twrk67fpw6juxs,0.0
m4ebwh3r2mna5p56,0.0
xhtso3wyo6o4ji2q,0.0
5ooibhhgcfy4xc57,0.0
24qvrlrvllzqtsmy,0.0
2ugldj5ksasmrrx4,0.0
2xctekuca6glofi3,0.0
4tsfvfrruvtz5yvf,0.0
v4qsznf6mjwtgaun,0.0
kif52qabbgw7pz5m,0.0
5o76tvapzxamg26n,0.0
djks2v4q5dhukjzz,0.0
4i4z5vwihycuxlfe,0.0
z6yxwn34tdwpj2ar,0.0
ntq4spqg7e5sbwmv,0.0
tayssfnfqabkyp7q,0.0
bxfwc5pstniiaay2,0.0
wlbn7bqfsvslmpia,0.0
3ylqxzt7ht4ilfdi,0.0
ncewobdysvmerbur,0.0
uifm3mdjtepjkudg,0.0
qxhjirqqkngnboni,0.0
tvwaxqp2lztyu7cf,0.0
chrxrjxdnqntfzo5,0.0
5sqzopxkmw4krtfi,0.0
nqtorcb7hb2vhpiz,0.0
katqfnctbgz3qwg2,0.0
extvs2v7qfxhg3jl,0.0
owq3invpib4jmnt5,0.0
cmamogn3ihqcfryz,0.0
6he7gp3hyvrjsd4l,0.0
zghta5imlv5mvwo3,0.0
4nnzbnks55jqgjoz,0.0
ljjrkcsgx6yvsf5a,0.0
fa2n44kk52fmu35z,0.0
y376rewtaxwj2pyv,0.0
ghv7ntuko7mybcjw,0.0
3mvaslbw6baxc7pq,0.0
gttmhbqu6w2tvfwe,0.0
izudteivfoq3jsae,0.0
okj4lwqdfg2w25th,0.0
aowj6lyvwato7eye,0.0
4encjvyylufcbxuw,0.0
ks3gmcs7k3uuvhwa,0.0
fszbyp6oikmhugbl,0.0
kdlqm7riaryrdns5,0.0
ydy3aku6yvib3rvy,0.0
bb62vyhhrvckl7ud,198.65322139057352
vbwkki4cl34ul2yw,0.0
eedrgr6avza7icy2,0.0
3ydymxpm6hb2cmxc,0.0
fd6ristdrdiaunwc,0.0
kmeb4qh5z7wco5nz,0.0
tahhk7mmzqmeuocb,0.0
vmktpxxjp6mcnrt5,0.0
3rvsz77fixh6rmeu,0.0
iz65bhhg56nujb3b,0.0
ewxc3kedyt33ck4q,0.0
ecarpo4fbklnuebq,0.0
5akznoiw7iggpop7,0.0
irytngzbf4mrwsya,0.0
podt4xshr6d2sapw,0.0
stzk7o3jamvqqwhs,0.0
2yezgyazdiryr5zy,0.0
ygsyjdn2cqovuzpt,0.0
ggigknh5ds5o7t4j,0.0
enaymvgtk5gwbyrq,0.0
4hyz7esn3jlrh5hk,187.83213773328265
fnvegpe3brge56xy,0.0
7fujgauavp62a6b5,0.0
nxfxe2fin6w2t5az,0.0
w2wa6r4e5p7xgm4w,0.0
go7xfbhr7izglqr6,0.0
fpe3ik6jt27uleba,0.0
xkwof6su4vugdyoo,0.0
ug3pwcjzucjlsbha,159.59800202287022
rj7ntaii7i2vz5ij,199.9117794447908
5zhvv33ecmg5c3e7,0.0
43n2ce5qkhkybtjn,0.0
7vfgvtmgh65n4nnu,0.0
crbx2xfguw47fok2,0.0
ws2ycd47kbvbm7wv,0.0
sro74eoeojw3nrs7,0.0
2okd3u6g3qzrb557,0.0
36f76raml54jummg,0.0
covdo6zohfscy7qv,0.0
7juzogvodiaqtq55,0.0
k5a7ojust7t62q3j,0.0
v3ekhnfblywxc6i6,0.0
v5jbpddwg7boscmz,0.0
6uphjcsn26ewsfdj,0.0
aysv7amlwnar3i4o,0.0
bmho5dctblhaoomq,0.0
xwreo4c4xe2fcewh,151.53365952704834
n7alitwivixvde32,0.0
5ykkka6dtbr5f4yq,0.0
sia5t3kskmujdonb,0.0
tuxqsvljtmappehd,0.0
p5htd4vgrcfxg76z,173.97743707556373
4loy3al6brjj57vu,0.0
szzy773ymmxpvgue,0.0
dfbxhltmgmethclj,0.0
c3hsn7hucwnmzv6t,0.0
txlrukfh4jbicln5,0.0
fiflcuxbbsxrnd3w,0.0
cgpn2smzw5mhx6i6,0.0
l7eei37l5evtxh3m,0.0
v5mb62dml7e7yopq,0.0
6tly3ysbuf3ub2co,0.0
cyrox4zhrwmcvdf5,0.0
3dom5petypqkcm2z,0.0
ufrpeo2scq7havem,0.0
lubu45xugotatfus,0.0
4jgfy2q2a2tes6u7,138.73746136881056
fqx2rimijwg5v77k,0.0
4pytovm76zosce65,0.0
te3jl62ynwv3bgnl,0.0
6pzffhsj3urtdfiy,0.0
gkrmiokm54g65rxg,0.0
wa5vvxdmkxedzvw5,0.0
bbvftyh376uez4vk,0.0
7ofgmwiqyesxeqet,0.0
fqso5qviz4fbykqb,0.0
kco5wuoq3san7tz7,0.0
xcdsvbsfxmnoimkz,295.44006125290935
fkqduxeglwaqeicf,0.0
wrzd2nip5eg4iltz,0.0
kof67ihvmkrzwqpx,0.0
2wd23kdacim7dczv,0.0
ugr7rzi7qadslrgd,0.0
v5d73bwrcehnblyz,0.0
vpwbeb7zv7k3vhat,0.0
a2eitfdy5y757a2d,0.0
zoqgtjyee5gxlfwp,0.0
27snn7w7fwpy4c72,0.0
pz52b3zxv3ibfa2s,0.0
7zz7wkqlqm3zwcak,0.0
pbmiod5z74kuosfz,0.0
6mhsqnlif7dg3pif,0.0
j4nhwowhphybio76,0.0
fig5n4eflj3twu7m,0.0
73hubcgiadybofby,0.0
ccmxcb2gcypwdwxt,0.0
66q72eoasdryapbo,0.0
t3iehpsac5yacns3,0.0
ymzf6jmjlezo6klu,0.0
zi7khywcocincune,0.0
bm5eeyi2l2puok7t,0.0
2u3c7nvgpes7cdy7,0.0
gr2q3nhs34gahbo4,0.0
scettbxtmkrs46ow,0.0
uzp6slmdpkrt7zvy,0.0
fnnkp352etclpt45,0.0
abxwbi77wc6san55,0.0
pbaexqsmc5m73khx,0.0
3uhmw7dnz6n5k4be,0.0
whxtzazpnp6p55hh,0.0
577juyie3qez6w7t,179.90288131983507
az6i6xgfzaqvfg3o,0.0
vmzcm3n6hidqkbdp,0.0
7m2hcnv4ehaahwsl,0.0
bs3c4dvlrwbde6mw,0.0
5kybtyqkyk22rggq,0.0
rxqtqu6kec2thlyk,0.0
yxvkkqoo4i7lmfs5,185.84846616418835
svfj7bhr7daul32i,0.0
rz3xjnrob5uztwvy,0.0
rmjmp3de62bqlblj,0.0
ua76vugedowhty56,0.0
scfq24mqlnzpdotd,0.0
iavqjuvmpjuvwrou,0.0
bcbgluvdqyvhehzc,0.0
zuevfrozc7dn5qch,0.0
du53ouvuzlq3nrz3,0.0
nszpye42lktuutp7,0.0
w2fe7s4pwuonm3ry,0.0
fgsws326jiualpyz,0.0
zosawys4tmatew4z,0.0
wfl27exh35e3ksuu,0.0
c7gv2f7pk5bjrqqi,0.0
ynahvjrgiqdjiaxe,0.0
ksn44jasffgblpnc,0.0
jrycfn2cnwf3wmeb,175.22860855338757
idkem7u3w6qhwpft,0.0
pqv3pbz6mejjlun6,0.0
aa2gkyq76mhkjsle,0.0
nu7wczjc5kla6w2o,0.0
fptmacafirc3egfu,0.0
7ydvnzrogfckbx7v,130.15150496118937
5igh4dffepd5dvbt,0.0
u5k65ezuvncuvktj,0.0
6luy37p5pux2aa3h,0.0
a3thm5ifgxfygm3f,178.32778243334602
qjdag574esgzma23,0.0
7n32olqm2qbvpeye,0.0
7w6mqbloto5ysfa2,0.0
5gts6mgkxkqbmoe2,0.0
zvuacsnbbkatv5sz,0.0
s3gvnthkrs62ymfm,0.0
vvktgmaxhgsrve3a,0.0
bwpuenakii6aa4j5,0.0
jqzn7hlofdk4o5if,0.0
2rnauuflenact3wx,0.0
sjz5g5ugcx37sgmc,0.0
go4dylh6cr67sir7,0.0
26bafcjrfs6eduzf,0.0
v55yekgqojvkuv6a,0.0
lcybdxpz335zs3wk,0.0
i5qiawo3irufp6dd,0.0
iftpp7o6qgmtmeyu,0.0
aep62zpqcuowa3gq,0.0
hfv6rxdzxxp6fsbe,0.0
o2ybfcj563qrxpbt,0.0
3hbqj33vt3id7jbg,0.0
ndrpskbwvtqvp7o3,211.91033338185804
kcx5n7ewtg6mzooi,0.0
55pos3gth4upazbd,0.0
miu2kfjudgk436tj,0.0
xgs6aelmfo4oozu2,0.0
vwvvttuxbl37ejbf,0.0
njjx4e36pm2g4lx5,128.9951330812392
63daubqd6v3sua3u,0.0
7lf5oqxecuilv37a,0.0
x34yxss26bbd7pci,148.02824239698901
3cayobpmebobbnop,0.0
72fqsu3t2lf7ete6,167.459411106111
hebmz7tcqsh2td63,0.0
y7o723zo3f3642mh,0.0
vnkdhn2ceusijars,0.0
miinxacg7ay6twyv,0.0
uront3nzqhs4di2q,0.0
rhko5rxzdjhvy4q3,0.0
wgc5oyxkp3i2akag,0.0
wyg4gh3yc7ya4pcm,121.98771685418667
wiwtmmrtcqoxjd64,0.0
4j3mi5jf453ezpax,0.0
e2pktmpwdivr22pi,0.0
pkjec67czvagx3vv,0.0
zedx6hfymubd645e,0.0
l7cfgnswdv2gdhkh,0.0
pffkf3hakbfo3tl5,0.0
rahaknjnc7rpjfss,0.0
nnmmxdk552pspj6s,0.0
rivat3hu2xxrgg5h,0.0
bvhqwmzin7p6wveh,0.0
ld2keqxg6zfpklrg,0.0
6lo62lw4yt4gjicx,0.0
aaoqah4danl5x5rk,0.0
og6if6f6tsogyks6,0.0
c5yxosbrijc4tsj5,0.0
avjtcys5uf3p265u,0.0
czxyre3nfne2intg,0.0
2eiahdtyripcv3u2,0.0
mlsdlwbogx4w3okw,0.0
2te2w4phflglycqs,0.0
su73fzmxaam4vrfl,0.0
ddfuckm6bgmd7p2d,164.07865184670246
obm5qf5cdvzg3wma,0.0
aifj2hfvnhrbxzpl,0.0
gwtsm5t3xc2nryym,0.0
76prqlpf44evptjd,0.0
qtqnxgla5hrjbqf5,0.0
ub2r7ljnwynjn6uy,0.0
3fwch3q4ssyf762i,0.0
cfko74mjrogd6wzm,0.0
mzri3w5ixbtcsnd5,0.0
th2mjeyh7bgyyyvf,0.0
z3ungqxzyapqad4r,0.0
pxngels76fxq5nyp,0.0
6akz2sye6pu7zz2u,0.0
p33jmgzepwgk4yr2,0.0
xft3uwpjdltvgmem,139.37260395012555
jppel47rvrhqcwrc,0.0
o3q5heqyrr7vohjj,0.0
wsair3n4ismbnjoc,0.0
uzpzwn5rzxy6o2cz,0.0
n3ptvpeqyl2wwppo,0.0
m2zzr4hpxhw7iazx,0.0
iiktt7xdkklr3o4g,0.0
yltc6ugiipy5dvhb,0.0
oj67bcrqm6r6biem,0.0
3bldg2erffpnbwpn,0.0
oqvsiosltcfyclk5,0.0
wld2bdehz7wsosii,0.0
kbue6yt2qgpitm3i,0.0
zz6an6hc57za2bph,246.44276411315613
u2actm3g2kd4bug2,0.0
oyer5yjngg5cqpln,0.0
a7ypij5vahbtuhs6,0.0
3hnlzvku2jq6kiym,0.0
ktkubobpjryb4ckg,0.0
6tixajtph46lnmom,0.0
f3tmqtl3gahox56j,0.0
fer4c7km3z4ioip5,0.0
vuzayv42kix5x2ly,0.0
a7ggcmb5smkiml4r,0.0
46hfi3launt2dy3l,0.0
pfneh2prp5oklf7w,0.0
wfy4r56dnlifmolw,0.0
msbnmtfi2t3cgno4,0.0
e37taxarlkx5imxv,0.0
ioqnp4qxgv4nbixn,0.0
trjlub7blkkgzrr2,0.0
7o7uw4gntcauoqx5,0.0
zkujmix2ou2mfdjv,0.0
6duvc6risllxte5r,0.0
jxv4fxqugnqgff6n,0.0
gtxfiznqo5x3xnyy,0.0
6q23tmpdkqdmt6mb,0.0
f62hsf4z6awkcnno,0.0
z6wjjzvqaodqijnt,0.0
ibkv2ecskqiyucrh,0.0
qomihs7rk3d72d5m,0.0
zvdlwsix6jj6sz3f,0.0
num5c5kmtxoe5htm,0.0
7hnw7prz2g6xfrne,165.2243175026358
jkgob5x43axnvfok,0.0
f4oz4c47autczqou,0.0
3fmqb2c5l6lbipvh,0.0
5vmrfwaeeonvr3qt,0.0
c5nseqvbgjp5tukv,0.0
cyanjd32ywoha2ji,0.0
2hp2pmdgkodkdh2q,0.0
zvpelpnbokvboyjl,0.0
wjw3vzidcnzroq2x,0.0
suaqxtdg5dt67quq,0.0
upec357imzulo6sd,0.0
eauv2mgnqiweikcv,0.0
gmsnyxrvymtxudbe,0.0
jkwykkmrcbwjfboe,0.0
43vhu67wkqru2vbb,0.0
itwhqq3lqv3ygadc,0.0
vgrbgz77ismwzzjv,0.0
joiraddq46opgal7,0.0
6r3q5gulp6lhmpu6,0.0
b77rrgnsy5cleuep,0.0
autycfjbcxig5sd2,0.0
epvkflmllpo6tjvr,0.0
lg472mchiodfi74s,0.0
efji2zt7zsmtnnbx,0.0
2or2mphz7ko77irf,0.0
lmb7xnfos4tfr7x3,0.0
zf52mh5xlryzcdwo,0.0
wsfsoehrx7f44jpv,0.0
yg64ex5twr4655l6,0.0
l3yjpkar3vvmxc2o,0.0
v6upcdtggjkkjds6,0.0
n72vthhwjb3z2lkj,0.0
4ocekez7ifgntljm,0.0
ns2k5piswmv3yy5y,0.0
qlrj5pob5vjxxsdn,0.0
oa6hoyagttr2oxnv,0.0
c4vxqexa6c52wcsr,0.0
tctnpzvt5nnkpots,0.0
c746yyj3rj5mjkhi,0.0
6v5r4pwduttolxaz,0.0
jwtq5pxmhw42lei5,0.0
y5pmnvo3xeqf7sbn,0.0
wdg3jawivlmnjkwp,0.0
q2l5tjuethnvltm4,0.0
ibjkspzzviqv5t2y,0.0
47qugu2vuejmf42u,0.0
neae5aaqvzdwehhj,0.0
ipbmfze64ej5ck7z,0.0
psqt5tomdggw77lr,0.0
humjvdi5fdwoxmvj,0.0
7lmc6yukb5gbjkz4,0.0
nazhdkmsg6p7imkv,0.0
ai4dlvgnsk7fxcmz,0.0
nllizbzss7mjf6ky,0.0
xqt7laix37ozm2vq,0.0
nmih7zlvbre2w32s,0.0
ig53qcw7owpqvqq2,0.0
3skolqsepw7r62aa,0.0
qjoynx7jcnazjfdw,0.0
7qpwlini7qfjqcks,0.0
svbj6es7xsiopn2l,0.0
nozhl5gvnapgzvko,0.0
gzfvaruqxomgnf5p,0.0
75jy6lqapxanniy7,0.0
ooidxf5otdxi544m,0.0
ogelnxew5kcgbdea,0.0
mg3p36tkqqiwsb5k,0.0
33rgr52ma2nm6imd,0.0
sd2yllrpecm2o7lf,0.0
d4ejupbjwshmem5a,0.0
pndo3avenzgnykgp,0.0
5mfjhnwav5ms2mi3,0.0
tvi7nth3now5fba4,0.0
udmsasheutp546c7,0.0
dzftvfbovxdg6b5h,0.0
45ah7w4ojiz4n46h,0.0
yte5swc3e5eh42ek,0.0
quoumedey6ajugfq,0.0
5fhwxlrp3hwbnzuo,0.0
m5fsn2d3zgcfqbum,0.0
ulafvnf4qlnx7s7u,0.0
7a3z27hvf6ggxx36,0.0
fyrfipk53znopr6x,165.71136354863992
s5gok6xbvbtmbciy,0.0
wc5iupbzwnmzancv,0.0
vxqyze4yt7sqlylr,0.0
fjzzdzhuwlrl4wtf,0.0
fcw53mbsleqitysh,0.0
gajrhrfokpb4beg3,0.0
5rzps2hjiepekdey,0.0
unzaazzt2egfjumn,0.0
ivdscmgkzgzpt3sf,0.0
mjvj4663otfzjudw,0.0
yn3e6hrmbbobjyat,0.0
ugrowwko3rc6yykx,0.0
cdy7xy4nqe5n3hct,0.0
xlesz7hqirgtqsc5,0.0
uthf5mfeloayhnni,0.0
3xetepmgwa5dnw35,0.0
3f32p7bnx6t4qsgd,0.0
iqrrsd7np5erlrt2,0.0
ar73ano4ujuqszxf,0.0
ahlk2jm7px7m622g,0.0
vmo5w4x7rmdgaqkh,0.0
5zvys2plvxcbxowe,0.0
d7bz4optct45csbh,0.0
ljbyzkysk6yemz6g,0.0
o55lif4rby3pfo3y,0.0
py7xys7friwhz37a,0.0
zniqh3zw7orjybcv,0.0
wr7wboee7eesuua7,0.0
mwi32iznmx3uqyjd,0.0
7xb3trmxwlzlngh5,0.0
s7tvey7cvu264r47,0.0
zxhwpkyji45dhu5q,0.0
ouco2oyqaoresiih,0.0
f5likjbgplzezafc,124.35880878286814
wey4dzp3den3felg,0.0
k6xmreqcyy4epihn,0.0
ld4jc4ls7g3ugml6,0.0
sz6bzjmpbhcidimu,0.0
36i7ow2mpalicwye,0.0
ihvyy565rjmfel7h,0.0
424vk46sicts2doj,0.0
7pr6tq6j4f2z3z5l,0.0
6r4n4keqg6mw4i2c,0.0
4qkboxcba3gpkkx6,0.0
vehupehmirczlq4o,0.0
2fu37z4bmgfpeoh6,0.0
vyoixknn2cmu2aea,0.0
jri6bltnlouffx63,0.0
hi67g4ksxwbitcf5,0.0
vr6q34anqbpzsn4h,0.0
hqr4wfcckyljgcts,0.0
27edvzgwxuc6vk7f,0.0
2mswnqgvgjar4b3l,0.0
kgtjl5rjcp5pzjpz,0.0
ila34dsg5upfc3ta,0.0
vtzpdsic337mi4pn,0.0
wythub7fm7ydcaxv,0.0
mk74fwxpuxpwc6n4,0.0
7cby74nq7ulznnci,0.0
wzr6dqwk6n2l4xxb,0.0
3zp7x46dkys7ekoy,0.0
k74nofi6dthme5yx,0.0
s3ornsbugr5mnsk2,0.0
ijt57zrsjutbo5th,0.0
fzkbdwml6tc3mztn,0.0
v7lhjru3xakum7eu,0.0
dxwirp2v5l2xhqea,0.0
7ontcammn43n3azo,0.0
i555tahcmk22oxdp,0.0
5vutiogd7w4m7xnl,0.0
t7gytujbis372gzf,0.0
dul3tw4ggemrpny2,0.0
e7ntpa6tk7kx262n,0.0
3yxz2yi442gpntll,0.0
2jxmt5aeuzmyvs2q,0.0
ejxlapicybccfh56,0.0
j663wrb55uxji6q5,0.0
fc7n2a57bvy5xxea,0.0
gr64nilkul4wybtk,0.0
plqnpuaym4gilhyk,0.0
pwfrbh6w3mxoizvk,0.0
qpizrevaxpvbinsr,0.0
22s4kzjan2v2jlhw,0.0
r7cyhaueroz2ef33,0.0
h5jap54az2zvn4tp,0.0
5mdx6vmztekbox27,0.0
4do5tsmv2y5ken66,0.0
lmeledi6ug434vw2,0.0
qajwpsm66peks62m,0.0
5lt6axbzu5wa33xf,154.95790867727095
i5emzzkygi5ckozs,0.0
u6k6xqzk6a5et22c,0.0
bhjcwspehdy5ynaq,0.0
7gfwhifqbxuzj33e,0.0
2m4nuf6tu66mwbfk,0.0
k5klfmbz47yj357j,0.0
bpqbokijqvblhlg3,0.0
io6ia75htfwmz4ey,0.0
ddzozofy6x2blrs3,0.0
eid4m4ka5n6nkhhm,0.0
kbqlpbbldppddmjj,0.0
7isswj2yaadqi7cu,145.24347246513588
ju5ryzyjdwdfl4u5,0.0
ueyvidus35aizg4c,0.0
p62bcjjyetrowntn,243.17813677577448
4a6pmy4c2twhxnis,0.0
bvyte3sq5mp3dcx4,0.0
u4o6qib5xq77rk7x,0.0
manyh5fzm2msodof,0.0
n34dwippkir2atqh,0.0
5mb3vjstpsp666uq,137.69980494666694
zsulstdslxjlwdcd,0.0
wysyk5kt3re6njms,0.0
obwzyoliyvwggpxm,0.0
wsvcn7kxlmhfmrx4,213.134182241137
y62qbwyyf2pk2fdt,0.0
gjegxuqwy2erb5fv,0.0
kn2cnwuhfbg5syqb,0.0
v2tpuu44ir7h6thk,0.0
lqxgwygbviql5k2g,0.0
jcq7fvwjemoxg673,0.0
wn7e5exgxgzu45tu,0.0
mridzvlnhnubqqk3,0.0
d7iqrlvbsngmh5cx,0.0
bfmild74jztjpknp,0.0
jqwbuffmkwdt4aml,0.0
6wy5mbxdiandajwz,0.0
alss3hgfklzphrvm,0.0
qf3gc6a346toawc6,0.0
jblivilcs25kbs3n,0.0
lhpdszan7u2umgy4,0.0
ocmxia6nzwrjzfq7,0.0
j3jumchnevjzdqta,0.0
xhm5deomzbii2deb,0.0
ipz2nf4f6zpr4mk7,0.0
wgebyeh7y2vj3fjx,0.0
aqofqk4k4pzq3p7v,0.0
eo52meiamyptdfno,166.99688737709099
7jz5qdtzmlmwi43o,0.0
acnk5gsc6yioguvu,0.0
2fdonb7rgapioqqo,0.0
7uyphtolfzy6hecp,0.0
zfnwyvjgndnud6hz,0.0
vdty4s3qtioovyj2,0.0
pc3q4q3yiv2fvrvz,0.0
6nkh75z7ithrcoym,0.0
sucre57medqb734l,0.0
n5rivskzseaxmmjp,0.0
